1610551220.2076895,b'9\t4\r\n'
1610551220.207833,b'106\t4\r\n'
1610551220.2079372,b'95\t3\r\n'
1610551220.2080264,b'84\t3\r\n'
1610551220.2081122,b'76\t3\r\n'
1610551220.2081962,b'68\t2\r\n'
1610551220.208279,b'62\t2\r\n'
1610551220.208362,b'56\t2\r\n'
1610551220.2084446,b'52\t2\r\n'
1610551220.208527,b'47\t1\r\n'
1610551220.2086082,b'43\t1\r\n'
1610551220.2086902,b'40\t1\r\n'
1610551220.2087731,b'36\t1\r\n'
1610551220.2088552,b'33\t1\r\n'
1610551220.2089374,b'30\t1\r\n'
1610551220.2090194,b'28\t1\r\n'
1610551220.2091002,b'25\t1\r\n'
1610551220.2091825,b'52\t2\r\n'
1610551220.209264,b'78\t3\r\n'
1610551220.2093413,b'0\t3\r\n'
1610551220.2094295,b'128\t5\r\n'
1610551220.2095177,b'119\t4\r\n'
1610551220.2096066,b'106\t4\r\n'
1610551220.2097383,b'95\t3\r\n'
1610551220.2098138,b'84\t3\r\n'
1610551220.2098873,b'76\t3\r\n'
1610551220.2099605,b'68\t2\r\n'
1610551220.2100334,b'62\t2\r\n'
1610551220.210107,b'56\t2\r\n'
1610551220.2101798,b'52\t2\r\n'
1610551220.2102535,b'47\t1\r\n'
1610551220.2103271,b'43\t1\r\n'
1610551220.2104,b'40\t1\r\n'
1610551220.2104723,b'36\t1\r\n'
1610551220.2105458,b'33\t1\r\n'
1610551220.2106187,b'30\t1\r\n'
1610551220.2106922,b'28\t1\r\n'
1610551220.2107642,b'25\t1\r\n'
1610551220.2108366,b'52\t2\r\n'
1610551220.2109091,b'78\t3\r\n'
